y_true,y_true_log,vqr_pred,vqr_pred_log,xgboost_pred,xgboost_pred_log
0.1,0.09531017980432487,0.7642063614310848,0.5677009356806519,0.943823,0.66465664
1.3,0.832909122935104,1.0213151663854614,0.7037483720254349,0.99801075,0.6921521
1.4,0.8754687373538999,1.5093782936558413,0.9200350306924384,0.69280136,0.5263848
0.0,0.0,0.9812457880965122,0.6837258327593074,0.64128363,0.49547866
0.8,0.5877866649021191,0.7562888669721657,0.5632029845153472,0.49814448,0.40422732
7.3,2.1162555148025524,0.7165183889212126,0.5402980468912653,0.49814448,0.40422732
1.6,0.9555114450274363,0.6486552367893204,0.4999599476064279,0.5721717,0.45245793
1.7,0.9932517730102833,0.9118074800569105,0.6480491192127921,1.0527074,0.71915966
0.3,0.262364264467491,1.0774996187912054,0.7311650642534446,0.6698371,0.51272607
5.3,1.840549633397487,1.3287961227954344,0.8453514485541401,0.74661124,0.5576775
0.4,0.33647223662121295,0.6397360716837275,0.4945352969850132,0.86206734,0.62168735
8.4,2.2407096892759584,0.94193112228585,0.663682901828126,0.85611105,0.6184835
0.4,0.33647223662121295,1.358625472259071,0.8580790223521542,0.74661124,0.5576775
