y_true,y_pred
0.8,1.3904603
0.2,0.76461625
0.7,0.58600855
1.2,0.89065635
0.5,1.2666857
19.6,10.338354
1.8,0.50762904
0.6,0.6788322
1.0,0.5672482
0.5,0.7348436
0.3,0.6274911
4.2,0.85848093
0.8,0.81416714
0.6,0.75601006
1.2,0.73416555
1.2,0.7143631
0.5,1.3271589
0.7,0.6154307
0.4,0.65284896
2.6,0.4755685
2.9,0.4678023
0.6,0.38580295
0.4,0.45666778
0.4,0.6488786
0.7,0.835552
0.9,0.7387471
1.8,0.8304361
0.7,0.8133724
1.0,0.42661268
0.6,0.84580815
4.5,0.653828
1.7,0.4862063
0.5,0.99445224
0.48,0.8872975
0.7,0.2846954
0.5,0.6460693
0.9,0.7949022
0.2,0.65329313
0.0,0.65086484
0.0,0.12640245
0.5,1.1618433
0.3,0.47287434
3.1,0.6266128
0.4,0.6670271
0.4,0.6658555
0.5,1.6575005
0.1,0.40783352
0.9,0.44642496
0.4,0.60885215
2.5,1.3585513
0.5,0.6385251
0.5,1.1004148
1.0,0.8847226
0.7,0.94761384
1.4,0.9537208
0.6,0.6996187
0.7,0.88237035
1.0,1.0294113
1.9,1.3337588
0.2,0.63484204
0.7,0.6775048
12.8,1.6572738
1.4,1.087717
6.6,1.2231345
0.3,0.5789976
0.2,0.5444474
1.9,0.950474
1.7,1.5205946
0.0,0.11692128
0.0,0.029657371
0.3,0.97756755
0.9,1.371979
0.4,0.47413498
0.5,1.6243885
4.9,2.105736
1.3,0.7835288
1.1,0.9371661
0.2,0.5032333
0.0,0.7098496
0.5,0.7524122
0.6,1.0241084
0.8,0.98707986
3.6,0.54615057
3.4,1.1372252
5.4,0.71910655
0.9,0.5853312
2.8,0.6422943
0.6,0.8482306
0.4,0.8690896
0.2,0.4972656
0.4,0.8217046
0.3,0.7515559
2.7,0.71603525
0.5,0.7462915
1.9,1.2466962
0.7,0.45125863
0.6,1.0013676
0.7,1.0400958
0.3,0.6787175
0.3,0.6433865
0.2,0.78923976
4.3,0.69426847
0.54,0.6830777
1.4,0.8310262
1.5,1.2272186
1.1,1.9165225
0.2,0.6906302
3.5,0.6777903
0.6,0.71048343
5.1,0.54715216
0.7,1.0895915
1.1,0.75005734
0.9,1.1935778
3.8,1.709449
9.1,0.8184519
0.9,1.4487915
0.6,0.6202251
2.9,0.46714044
0.2,0.7681366
5.2,1.1903763
0.2,0.849921
0.6,0.7565203
3.0,1.236166
0.0,0.2252756
0.2,0.71606004
0.7,0.52512085
0.3,0.7831936
2.0,1.0828252
0.3,0.63255703
0.9,0.8285037
0.3,0.90800285
0.4,0.50212884
0.4,0.51606166
0.5,0.76948106
0.6,0.6592499
0.2,0.46407142
1.4,0.74572396
0.6,0.6646131
1.5,0.7758627
1.3,1.0090516
1.6,0.9316764
0.5,0.7108458
0.0,0.0013796492
0.9,1.3563526
0.8,0.62648404
0.0,-0.02698553
0.0,0.08839056
0.3,0.8062459
0.5,0.9299669
1.7,0.8098017
0.4,0.6822741
0.4,0.9974822
1.0,1.0783386
0.3,0.5800637
0.4,0.86826015
0.9,1.2161412
0.8,0.72334325
0.7,0.8016585
0.5,1.9532382
1.3,0.75463736
0.8,0.94230163
1.1,1.3112023
0.8,0.74726987
1.2,0.5941099
1.0,0.7456517
0.1,0.87059
1.1,0.39630443
1.2,0.69777036
0.4,0.8604119
0.7,0.69777036
1.1,0.58111846
0.4,0.56357634
1.5,0.8450829
0.8,0.48542082
0.4,0.70849
1.8,0.3499788
0.3,0.5042099
0.7,0.67228305
0.7,0.5581769
0.6,0.78881323
0.9,1.0651431
1.3,0.9450165
0.6,0.8055674
0.8,0.6485909
0.7,0.5653552
1.1,0.66298413
3.1,0.8976811
9.6,0.69678545
0.8,0.743122
0.3,1.2387066
0.7,0.73235583
1.3,0.9766021
0.1,0.4242562
0.7,0.76536655
1.1,0.7473495
1.2,0.74686706
1.2,0.5888034
0.6,0.5500709
2.2,1.293112
2.4,0.65806866
0.8,0.97520983
2.6,0.7881881
0.1,0.96915996
0.5,0.778002
3.3,0.98861814
0.8,0.49416885
1.4,1.3617287
3.7,1.8742242
0.7,0.5172765
1.3,2.6988122
1.3,1.0126333
1.1,1.6562753
2.2,1.1339447
0.3,0.7901336
2.1,2.4320672
0.6,0.7961093
3.7,0.55421865
1.6,0.64530087
0.3,0.5417876
0.8,1.0428276
0.7,0.63549805
0.0,0.7773669
2.6,0.5641289
1.5,1.1516991
0.8,0.77950966
0.9,1.0505936
1.0,0.73458767
1.5,0.7006407
4.4,0.89434624
0.8,0.5478983
0.8,0.51317143
0.8,1.6911805
0.6,0.72942185
0.6,0.49643892
0.9,0.8167075
0.5,1.2075231
1.0,0.6181898
1.0,0.69399834
0.5,0.61475205
0.3,0.81378853
0.0,0.09715182
1.2,0.76625574
1.2,0.96553874
0.7,0.80170524
0.4,0.8659327
0.9,3.009872
1.2,0.76625574
0.9,0.66171575
0.3,0.6083206
0.5,0.7049048
0.4,0.674276
1.7,0.9171375
0.9,0.7008164
2.3,0.72980404
0.5,0.5672482
0.1,0.5641247
0.9,1.3190155
0.3,0.5637121
0.5,1.2628851
1.3,1.1756468
1.3,0.73526037
0.6,0.91597366
0.6,0.62463653
3.1,0.82163644
0.3,0.23570016
2.3,1.1156301
0.9,0.4933101
0.6,1.2512312
0.6,0.7174051
0.7,0.7936146
0.9,0.6925838
0.7,0.51976526
0.9,0.566291
1.0,0.6269573
0.1699999999999999,0.6636008
1.5,1.527494
0.6,0.6811304
0.8,0.88863266
0.4,0.8304361
1.0,0.4862063
1.3,0.65140355
0.6,1.0681541
1.9,1.602915
0.7,1.2358582
0.2,0.6140206
0.2,0.55538917
3.6,2.913456
0.7,0.47667155
2.4,0.94994056
0.3,0.8063896
0.6,0.5342337
0.2,0.7061808
0.6,0.65251195
0.6,0.63549805
1.8,1.0242736
0.3,0.8204844
0.7,0.7821038
0.6,0.62821555
0.4,0.70568645
1.1,0.7943362
1.9,1.7416492
0.6,0.7080673
0.1,0.5897008
0.9,0.89439523
1.0,0.87108743
0.6,0.44649488
1.8,1.8321841
0.6,0.778568
1.1,0.65140355
2.7,1.4766898
1.9,0.993677
0.6,0.4665833
1.0,0.5359787
0.7,0.7373425
2.2,1.7942135
1.0,0.40349028
5.4,1.7811778
0.6,1.0866067
0.9,1.1555183
1.3,0.82770944
0.7,0.75765455
0.2,0.7806411
0.6,0.75139475
4.3,0.61690617
0.5,1.1313968
1.3,0.79085076
0.0,0.06750571
1.0,1.0646527
0.5,1.0284324
0.9,0.9417379
1.4,0.76754653
0.7,0.5733378
0.3,0.9355197
1.5,0.82590663
1.3,0.42372584
3.1,0.7415025
0.0,0.58112085
1.1,0.6494236
0.6,1.340811
0.5,0.7373425
1.0,0.8807111
2.3,0.47370964
1.0,0.5993626
1.5,0.6756345
0.0,0.08428835
0.8,0.8603084
0.8,0.51976526
1.6,0.72085667
0.3,0.33564898
1.0,0.5219772
0.6,0.70176256
0.6,0.66200805
0.8,0.64251506
0.3,0.4140527
0.5,0.80597925
0.0,0.084299356
2.1,0.6249845
2.0,0.75281453
1.0,1.2579925
1.3,1.1027699
0.9,1.5067155
1.0,0.7013732
2.6,1.2285554
0.3,0.44642496
1.4,0.8895843
9.2,3.1686406
0.8,0.47252977
0.0,0.0146786645
2.7,0.9281672
0.5,0.4968624
1.6,1.3226304
0.3399999999999999,0.9123775
0.6,0.8141631
1.1,2.6610818
5.8,0.65033257
1.1,1.5105348
2.0,0.9229001
0.0,0.006828563
0.9,0.76644087
0.2,0.0645596
0.92,1.0715957
1.7,0.7389504
0.7,0.82486796
0.8,0.58619463
0.9,1.1600966
0.7,0.9708859
0.0,0.05851081
0.5,0.7033708
0.6,0.63917005
2.3,0.9999093
0.7,0.4554241
1.7,0.6941446
0.6,0.5988213
0.8,0.557202
0.8,0.56665564
2.2,0.7573875
0.3,0.6533108
0.8,1.6290984
0.9,1.0836952
0.4,0.8320972
0.8,0.6856432
0.8,0.79150236
1.3,0.7204031
1.0,0.815938
0.9,0.58761835
1.1,1.0865939
1.5,0.7684052
0.9,0.59529114
0.5,1.2375071
1.0,1.2811143
1.2,1.236274
0.5,0.58568156
2.7,0.76519775
0.0,-0.018028636
2.2,0.97462523
0.6,0.7054117
1.2,0.8954983
0.1,0.57229125
0.3,0.54153144
0.1,0.9557637
0.5,0.6757493
0.8,0.48520672
0.5,0.51590526
0.4,0.5406555
2.8,1.2832258
0.5,0.6913308
0.3,0.71287966
0.6,0.5820004
1.0,0.8450806
0.8,0.6360184
1.1,1.7677212
0.4,0.6145245
1.0,0.5841261
0.6,0.61001873
0.6,0.91852
1.0,0.8061739
0.9,0.6440741
0.5,0.7697457
0.2,0.61001873
0.7,1.1383121
0.5,0.98650646
0.9,0.89217305
0.6,0.5806252
1.1,1.0354142
0.6,0.6641505
0.5,0.8893726
1.1,0.85786486
0.4,0.68819976
2.2,0.67543805
0.4,0.82069016
1.2,0.5390327
0.7,0.6525507
0.2,0.7274499
1.6,1.151499
0.4,0.76519775
1.3,1.2622178
0.2,0.81918323
2.3,1.095299
0.7,0.5444113
0.6,0.6808131
0.6,0.6830354
0.5,0.84464705
0.6,0.659196
0.4,0.4569842
0.7,0.54523945
1.1,0.4398487
1.4,1.0710013
1.0,1.8503723
2.4,0.78309333
0.2,0.90562797
0.7,0.86688495
0.9,0.7613354
0.5,0.5207498
0.3,0.9139564
31.0,8.110708
1.3,0.72461545
1.7,1.333504
0.4,0.5406791
1.7,0.67472565
0.38,0.82162535
0.8,2.4662807
1.0,0.91452205
0.5,0.8079009
0.7,0.6933304
0.2,0.76498616
0.4,0.49898362
0.1,0.86466324
0.6,0.5367024
0.4,0.6815964
1.1,0.6647948
0.5,0.80811167
0.4,1.0311542
0.7,0.7456969
1.6,0.73613274
3.1,0.6814507
0.2,0.509848
0.4,0.622017
3.3,0.6834552
0.0,0.010426145
5.6,1.6795907
0.4,0.69777036
2.4,0.8713995
0.9,0.74907506
0.7,1.0167964
0.2,0.29523352
0.8,1.0306778
0.27,0.72212267
0.2,0.7408116
3.1,1.3256145
0.8,0.66577697
2.0,0.4874791
0.3,0.5162219
0.5,0.8724991
0.4,0.4961654
0.2,0.7324141
1.3,1.3245585
1.0,0.8793316
0.8,1.1930287
0.4,0.92829394
2.1,0.8866856
0.4,0.874341
0.2,0.66388345
0.4,0.50811684
0.7,0.46662933
0.7,0.8302063
0.4,1.3095803
0.6,1.1719158
1.2,0.444483
0.4,0.4398487
4.1,0.96576273
0.8,1.1638644
0.5,1.5948176
0.1,0.6321254
0.6,0.9439224
0.4,0.84456336
2.4,1.7602468
0.7,0.9495088
0.0,0.6180749
3.8,0.50398326
1.6,1.3027105
0.7,0.89101315
0.4,0.7006407
0.2,1.4643183
0.8,0.789116
0.9,0.8141581
0.5,0.68730545
0.4,0.6067929
1.5,0.81047404
1.3,1.0882723
0.5399999999999999,0.47340152
0.5,1.2236464
1.3,0.8513683
1.8,0.8792453
1.4,0.98212016
0.6,0.7248322
0.9,0.73498607
0.7,0.34253898
2.0,0.65139294
1.0,0.8084779
0.9,0.55185974
0.8,0.5181006
1.6,0.70220315
1.1,1.6469364
1.0,0.71290076
0.7,1.1645429
0.1,0.06358026
2.7,0.9810941
0.4,0.5444113
1.0,1.3250477
0.7,1.0112698
0.9,0.78907096
1.0,0.77720463
2.1,0.64473486
1.8,1.059083
5.8,0.885375
0.6,0.89889073
0.4,1.1604943
3.3,1.5889306
0.6,1.0039713
0.7,0.6688645
1.4,0.6111698
0.2,0.6688293
0.6,0.8121568
1.2,1.361541
0.7,0.8379946
0.2,0.40967864
0.4,0.90214765
1.0,0.70651615
1.4,0.6816548
0.2,0.25962478
0.0,0.48984876
0.5,0.6026672
0.7,0.71497595
3.1,0.5754981
0.7,1.6022196
0.2,0.53043306
0.7,0.7456287
0.7,1.1178687
0.99,0.60939014
1.4,1.8027623
4.57,1.1977575
0.1,0.020997401
1.3,0.86984324
0.4,0.72917736
0.0,0.04030775
3.4,0.73964894
0.4,0.50952375
1.4,0.7504649
0.4,0.8339888
2.1,0.873196
0.8,0.7181697
1.4,0.6433865
3.5,1.9787629
0.5,1.345314
1.0,0.73068464
0.4,0.5251663
0.6,1.0481036
1.1,0.90083313
2.4,1.1136591
0.9,0.7012665
0.1,0.7516682
0.0,-0.06018065
0.8,0.79707897
0.7,1.0870688
0.8,0.53325033
0.48,0.942917
1.0,0.6740012
0.8,2.5949721
1.3,0.73692644
0.8,0.60529935
1.9,1.4245808
0.8,1.7972333
0.8,0.5566958
0.5,0.78292584
0.9,1.3738089
0.8,0.7790539
0.9,0.7247249
1.0,0.8174739
0.2,0.8202131
0.5,0.88719463
0.2,0.5431092
0.6,0.69777036
0.36,1.3141804
0.5,0.526299
0.5,0.67843175
2.3,0.6987778
0.2,0.62205017
3.0,0.85998833
1.5,0.5424001
1.8,1.4577036
0.2,0.07855739
1.9,0.84845006
0.3,0.8928335
1.4,0.74706507
5.3,2.3361323
1.0,0.718621
1.4,2.127336
1.0,1.3214185
0.4,0.7870362
0.5,0.7593138
0.2,0.65842843
0.0,0.03548384
2.2,1.3144937
0.6,0.5740423
0.8,0.6152508
0.1,0.90647876
0.5,1.247807
0.7,0.5941472
1.3,0.78250575
2.0,0.8819722
0.2,0.44253722
1.2,0.6876552
0.6,0.401314
0.8,0.8860556
0.5,0.55346453
0.6,1.1382706
0.4,0.74832296
0.3,0.59803426
0.4,0.8124497
1.2,1.1390162
2.1,0.5435376
0.4,0.44853047
0.6,0.5311283
1.3,0.7002516
0.9,0.63595474
3.4,0.7595173
0.0,0.013795182
1.5,0.78012705
3.0,0.65975213
0.0,0.808293
0.5,0.6426395
1.0,0.6927427
0.76,0.6410899
0.4,0.6878302
0.3,0.877144
0.6,0.6875024
0.3,0.72453
0.6,0.5235803
2.1,0.6781138
0.7,0.6755408
1.7,0.9036454
0.8,0.47777763
2.2,0.83807886
1.4,1.6409028
1.1,0.70812094
1.1,0.778764
3.3,0.6543859
0.3,0.5098909
0.5,0.8640609
1.9,0.6906949
0.4,0.7691339
0.7,0.52194417
1.1,1.0318685
0.4,0.6057006
3.5,1.2008512
0.7,0.69777036
0.4,0.92868304
1.6,0.6896653
0.9,0.7608038
1.9,0.4887669
1.7,1.5944743
0.4,0.44378024
0.3,0.7434001
0.1,0.09578797
1.6,1.0209439
1.2,1.4633577
1.2,0.6150595
1.1,0.4423297
3.5,0.3947824
2.3,0.6791079
0.2,0.7116295
0.9,0.61599267
0.0,1.1904616
0.0,-0.022607869
0.3,0.39255932
2.3,0.81072915
1.0,0.7217432
0.4,0.7434001
0.0,0.10435917
0.5,0.8211621
1.6,0.54122925
1.0,0.83301854
0.4,0.88120604
1.6,1.487287
0.5,0.47009686
0.8,1.5702705
0.4,0.55653036
0.8,0.5672482
1.0,0.8402735
0.9,1.5313663
1.8,0.68017876
0.9,1.0389419
1.4,2.7304327
0.96,0.9335294
7.1,0.70651484
0.7,0.31682435
0.4,0.5373695
0.2,0.461813
0.7,0.48745468
3.7,0.67002726
1.0,0.72751486
3.1,0.4398487
1.2,0.6438643
0.8,1.0118551
8.55,1.6522086
1.4,0.90847516
0.6,0.6007265
3.1,0.85593104
1.6,1.2761395
0.3,0.90168285
1.2,0.6955712
0.5,0.87073207
0.5,0.7888402
1.4,0.71984005
1.2,0.7049048
1.3,0.8872763
1.4,0.91632676
0.6,0.8665079
0.3,0.8325918
1.0,0.65723526
2.7,2.1917498
1.0,0.65140355
0.3,0.7988852
1.0,0.995777
0.16,0.8327309
1.6,0.54969156
0.3,0.48350206
2.3,0.564957
0.5,0.6661078
0.2,0.6017169
2.2,0.6158284
0.7,0.7111833
0.7,1.1648812
0.6,0.5563779
0.3,1.2557278
0.4,0.86341417
1.1,0.60878146
1.0,0.6970787
0.3,0.7199147
2.7,1.3003747
0.4,1.1304376
0.4,0.8199452
3.3,1.1249342
0.48,0.681481
1.0,0.8008727
0.6,0.79138577
1.1,0.80285287
0.3,0.5937251
0.8,1.3301406
1.1,0.649397
2.9,1.3320613
3.2,1.6937447
2.9,0.524626
1.1,0.64290047
1.1,0.93754077
2.2,0.5728121
0.6,1.047149
0.2,0.63529754
0.7,1.0977726
0.7,0.7049048
0.6,0.22084093
0.3,0.7559
0.1699999999999999,0.65575683
1.6,0.6465367
0.6,0.4818282
0.15,0.5390327
0.5,0.6572201
0.6,1.0648265
3.1,1.0171151
1.2,0.5533494
1.4,1.365293
1.3,1.4823158
1.0,0.69188035
1.1,1.3594441
3.1,2.0273473
1.0,0.51685405
0.3,0.9247154
2.5,0.6995487
1.5,1.2864518
2.1,0.8586949
0.8,0.6166581
0.8,0.8241514
0.4,0.6693703
2.7,1.1988034
0.9,1.3647261
1.0,0.59484935
1.6,0.6986722
1.4,0.7605455
0.5,0.5225309
8.9,2.1340501
1.7,0.72441244
0.3,1.0837507
0.6,0.76192045
0.8,0.7434001
1.4,0.581391
0.3,0.70487607
0.5,0.6701609
0.7,0.47495812
0.8,1.1839578
1.8,2.3449163
0.1,0.034240443
1.0,0.68154585
0.2,0.44727647
1.26,0.55417037
0.6,0.7742133
1.3,0.6986722
0.7,0.88164663
1.6,1.4989343
4.5,1.3235779
0.6,0.5181513
2.2,1.3044882
0.8,0.69886994
1.7,1.0468335
0.8,1.3730619
0.0,0.024795314
1.0,0.6011176
0.0,0.058714535
0.9,1.0117991
1.7,0.9942107
4.3,1.1346328
0.3,0.64595604
0.2,0.52433515
2.0,0.8649272
0.7,0.709919
1.7,1.4606636
0.26,0.5883162
3.7,0.96624696
1.1,3.485107
2.3,0.8200216
0.6,0.7953565
0.5,0.84416616
3.3,1.2842088
1.4,1.173415
1.2,0.652084
1.5,1.4524658
0.8,1.1383672
1.4,0.49817342
0.6,1.3009267
0.6,0.890411
0.8,0.89704895
0.0,0.010169127
1.0,1.0180371
1.3,0.652984
0.4,1.0853
1.0,1.5912149
0.0,0.47567624
0.8,0.76312685
0.8,0.56788385
0.7,0.49722293
1.4,1.2022843
1.1,0.44297647
1.0,0.937009
0.7,0.98499215
0.9,0.6922476
0.6,0.6875024
1.0,0.61453867
2.6,1.6639266
0.8,1.1822808
0.0,0.031491395
1.1,0.8374927
1.7,0.7896476
0.3,0.44676578
1.1,0.8306309
0.4,0.5337012
0.3,0.61182916
1.2,1.2638545
0.5,0.6579609
1.8,0.70798874
0.5,0.4939587
1.2,0.8428525
0.6,1.3316443
0.9,0.88827384
1.0,0.8457297
0.6,0.6650729
3.5,0.88369465
3.2,0.75838196
0.8,1.6778162
2.0,0.7108401
1.0,0.69777036
0.8,0.63887715
0.3,0.6401861
0.8,0.73182714
0.8,0.46697396
1.7,0.6993458
0.1,0.068694174
1.8,0.6877227
0.9,0.72204185
0.8,0.6857493
0.9,0.5653621
1.0,1.0773365
0.3,1.4555242
0.6,1.1200197
1.0,0.46640605
1.2,1.101439
0.8,0.89332104
1.8,2.0647657
0.8,0.8607892
2.5,0.6875024
0.8,0.43241474
1.0,0.8244798
3.3,0.8187897
2.0,1.1347895
0.6,0.91178393
0.4,0.063384876
0.9,0.67942774
0.4,0.69824755
0.3,0.7660949
0.4,0.6839658
0.8,0.71381235
0.7,1.049125
0.9,0.5629784
0.5,0.417617
1.2,0.69180226
1.0,0.7703755
0.4,0.7311102
1.2,1.3056085
0.4,0.995034
1.3,3.6621127
0.3,0.4774888
0.6,0.41300815
2.3,0.9080187
0.8,0.7932074
1.7,1.4991066
0.2,0.8113098
0.1,0.46279916
0.3,0.6210637
0.6,0.7049048
3.6,0.78815114
2.8,0.6452881
0.3,0.8538188
0.9,0.5431092
0.3,0.8304361
1.6,0.8347337
2.0,1.0755014
1.0,0.74386597
0.7,1.2716208
0.8,0.7867012
0.4,0.81337535
0.35,0.7187245
0.3,0.5578762
1.2,0.6006422
0.3,0.6941652
0.8,0.60010743
1.0,0.76199067
1.5,0.7821038
0.7,0.5698366
1.5,0.7546048
0.7,0.4210111
0.6,1.0193152
2.7,2.413909
1.0,0.6970811
0.9,0.74951327
0.8,0.57196224
0.2,1.0139577
0.0,0.040691957
2.3,0.5058918
0.5,0.7699491
9.14,1.503684
1.6,0.71336865
0.2,0.5733316
1.6,0.8067448
0.7,0.82053316
0.0,0.5396327
0.8,0.57813704
1.7,0.61429584
1.4,0.42544645
2.9,0.6299019
0.8,0.50965166
1.1,0.91604877
2.5,0.52887464
0.7,0.52576935
0.7,1.0511026
1.4,1.3270848
2.0,0.919049
0.5,0.46321982
0.8,0.67865014
0.5,0.58104944
0.5,1.083128
0.2,1.2375011
0.8,0.7731972
0.0,0.0965473
0.3,0.6806406
0.7,0.6137891
1.4,0.67442167
1.3,1.476263
0.6,0.67078805
2.6,1.9805737
0.6,0.6531682
0.8,1.2261207
0.7,0.63770986
1.3,1.3782523
0.2,1.0204873
1.3,0.96758485
1.0,0.71889186
0.2,0.65086484
0.6,0.9220183
0.7,0.81704557
0.7,0.6992037
0.6,0.9570105
5.3,1.0611074
2.9,0.8219012
0.4,0.7418232
0.7,0.7736739
0.6,0.5829741
0.3,0.5285269
0.9,0.7387471
0.9,0.872015
0.4,1.0142622
0.6,0.66317546
1.2,1.2282948
1.9,0.7506745
1.2,0.5359787
0.4,0.59403193
0.2,0.6757457
0.0,0.10260565
0.5,1.0556061
1.6,0.6883987
0.5,0.6037805
1.1,1.9417973
1.0,1.4365261
0.4,0.7203102
0.9,0.9068091
0.8,0.79579735
1.3,1.534183
0.6,0.45310953
0.7,1.4356885
0.4,0.63917005
0.1,0.6558007
0.3,0.77462995
0.3,0.8091171
0.4,0.89713335
0.7,0.50398326
0.5,0.9161508
0.5,0.87511003
2.0,0.8016585
0.1,0.61761725
0.5,0.9133048
1.8,2.0681167
1.3,0.7061701
1.5,0.7419542
0.3,0.48350307
0.4,0.43007907
5.8,0.93749774
0.9,0.69779074
0.4,0.289471
1.1,0.67230594
1.0,0.81715786
0.6,0.6743882
0.7,0.77583885
0.1,0.9074943
1.4,0.6374445
1.0,1.9571145
0.9,0.7203102
1.25,0.68004084
6.6,0.92541814
0.9,0.86759746
0.6,0.64216495
1.1,1.0569434
1.1,0.5431092
0.9,0.8097893
1.8,0.7821549
1.3,0.921981
0.7,0.53043306
0.2,0.58531463
0.3,0.9373548
0.2,0.47994065
3.0,2.31633
2.5,1.2043324
1.1,0.7972646
0.3,0.56667733
1.7,0.8505683
0.2,0.6627886
0.6,0.8180382
1.0,0.7900245
0.9,0.9708035
0.4,0.52262676
0.0,0.62091136
1.0,0.6146172
1.3,0.48949233
0.6,0.50965226
0.3,0.8011334
1.0,0.6967354
0.5,0.7119236
6.8,0.9797387
1.2,1.7598262
5.8,0.9557992
0.4,1.2303426
1.1,0.58722186
0.5,0.6657212
0.98,0.8327309
0.1,0.5444474
0.5,0.82545996
0.7,0.9098853
0.7,1.172281
0.0,0.6139693
0.6,1.066356
0.4,0.80255973
1.1,1.5669677
0.7,0.62295663
2.2,0.85310864
0.5,0.4862063
0.5,0.5240767
0.7,0.52887464
1.3,0.9549166
1.31,0.7419542
4.3,0.7267648
1.1,0.876076
0.5,0.4240741
0.2,0.7008164
0.6,0.8537345
0.4,0.7348436
0.6,0.84836733
1.9,0.68395174
0.2,0.6589576
0.6,1.1501088
0.6,0.7039249
0.6,1.0438409
0.9,0.8282974
0.2,0.671543
0.8,0.9006667
0.4,0.51838386
0.7,0.706843
1.5,0.67865014
0.2,0.84836733
0.5,0.592317
0.7,0.73474395
0.0,0.8521849
0.4,0.7736527
0.4,0.6311314
1.0,0.675171
1.0,0.7622392
0.7,0.7335993
0.3,0.7848859
0.47,0.5557467
0.5,0.6601988
0.9,0.5659336
0.6,0.6492758
0.8,0.78238714
1.0,0.90293634
1.0,0.6199486
0.6,1.0646892
1.2,1.0633545
1.8,0.7794684
1.3,0.85456645
5.3,1.5582364
5.6,0.62641525
0.6,0.62759256
1.4,2.0185282
0.6,0.7198174
0.7,1.2761528
2.3,0.7827524
3.9,0.44302666
0.37,1.7732477
0.4,0.6871222
1.4,0.8949213
0.6,0.81866837
5.4,1.1145058
0.1,0.6626847
0.8,0.63242924
1.3,1.2380319
0.0,0.07333962
0.0,0.6069547
1.8,1.2720993
0.0,0.10791318
1.2,0.971892
0.5700000000000001,0.71951914
1.7,0.542596
0.67,0.8969612
0.8,0.46025607
0.3,0.9544343
0.5,0.67976
1.7,1.1578553
1.4,1.3967619
0.2,0.5529537
0.7,1.1000328
0.9,0.5337374
0.7,0.75505424
0.2,0.820601
0.5,1.6009972
0.8,0.5109968
1.1,1.1721947
0.1,0.375354
0.9,0.8166207
0.5,0.82584393
0.7,0.72760034
0.1,0.0930877
0.7,0.60996735
1.5,0.5723847
3.1,1.4635718
1.0,0.66159654
9.2,0.6875024
4.6,2.3680189
0.8,0.48620027
0.8,1.7064252
0.58,0.67452824
0.7,1.1483054
0.3,0.6215457
1.0,0.51958144
0.5,1.5222332
3.5,0.60597754
0.5,0.7839793
4.4,0.79474354
0.26,0.48561874
0.5,1.5320978
0.32,0.61781776
0.6,0.68239033
0.4,0.92883015
1.0,0.7552129
3.8,1.3654628
0.3,1.0412769
1.7,0.4944016
1.4,0.7557634
0.5,0.8202095
2.1,2.6056435
7.179,1.7456853
0.7,0.8927388
1.1,1.1126034
0.9,0.5510838
0.9,1.151499
2.4,1.1226466
0.6,1.3877177
4.5,1.1032805
0.1699999999999999,0.5726936
0.7,0.95213926
0.5,0.85202837
0.9,0.73909986
0.0,0.18485373
0.7,0.88862073
1.0,0.32133445
4.7,0.6422943
0.4,0.65839446
0.3,1.5591311
0.5,0.7887863
0.7,0.78738356
0.4,0.5353092
0.7,0.8458049
0.8,0.66531456
0.4,0.5082263
0.0,0.055998944
0.4,0.23628896
0.8,1.9190078
0.0,0.087229684
1.4,2.4636524
0.5,0.56136215
1.4,0.82277644
0.2,0.57229125
0.6,0.5749904
2.1,0.7901511
1.1,0.7559254
0.5,0.7294179
0.4,0.9509429
0.7,0.57079875
0.7,1.6190095
0.6,0.9721272
1.2,0.81671584
0.6,0.5490339
0.7,1.1384728
0.1,0.6553116
1.0,0.6757457
0.8,0.9474685
0.6,0.5522531
4.4,2.3166857
0.3,0.645116
5.1,0.65337324
1.6,0.6668434
0.2,0.32994923
0.1,0.1615267
0.7,0.49374726
1.1,1.6529582
0.2,0.43125072
1.2,0.73755217
0.6,0.5200012
0.2,0.44122884
4.1,0.88524294
0.6,0.98769546
0.5,0.7420714
0.5700000000000001,0.71290076
1.1,0.655939
0.3,0.3923948
0.7,0.5598068
0.6,1.6515775
0.2,0.6702857
1.1,0.61083007
1.8,0.7070992
0.8,0.73003924
1.2,0.7772207
0.4,1.325423
2.0,1.7394285
2.8,1.0084176
1.3,0.6715416
0.9,1.1123075
0.0,-0.00064627157
1.3,0.63337684
0.5,0.7492235
1.2,0.6147435
2.7,1.0261009
0.0,0.51059616
0.6,0.74923253
1.0,0.60026777
0.8,0.90143025
1.2,0.59659827
3.2,0.86974895
1.29,1.1769855
0.3,0.40944174
0.0,0.14957994
0.6,0.53598094
1.9,1.087156
0.9,0.64147556
0.6,0.9937401
1.8,0.84913194
0.3,0.5484365
0.3,0.8282974
0.18,1.0307391
1.3,0.7911906
0.0,0.61761725
1.3,0.94001067
0.9,1.1087463
1.2,1.0107765
1.0,0.6910727
0.0,0.063874505
2.7,1.5537579
0.5,0.9891461
0.1,0.68783414
0.6,0.52216184
0.9,0.73277235
0.4,0.46850652
0.6,0.7008164
1.0,0.5735948
0.7,1.0312235
2.2,0.50406444
0.6,0.49874473
0.4,0.94068813
4.0,1.3158123
0.3,1.0786405
0.4,0.92155385
2.1,0.626076
0.9,0.42164153
1.4,0.5427098
0.6,0.6677178
0.4,0.5976927
0.0,0.03912292
2.0,1.3439093
0.9,1.0665371
0.6,0.84613395
0.3,0.7439604
