y_true,y_pred
2.1,0.5425538
0.6,0.35869533
0.9,1.1916225
0.9,0.5748924
2.5,0.49226806
0.4,0.70210433
0.9,0.9930402
5.5,1.1431236
1.7,0.5092436
0.9,0.67050517
0.0,0.5408957
0.9,0.7104008
0.2,0.56752837
1.0,1.0447478
4.1,1.9863291
1.3,0.8660637
0.4,0.89703524
0.6,0.6542834
0.5,0.7480742
0.6,0.86203575
0.6,0.7212703
0.0,0.5408108
0.3,0.73833466
0.7,0.65351903
0.3,0.563331
2.6,0.62007666
1.1,1.2200019
1.6,1.392868
0.4,1.0844903
1.0,1.4361882
0.3,0.6315911
0.8,0.7004677
2.0,0.66731966
1.3,0.7164043
0.97,0.7528881
0.9,0.92635024
0.9,0.7370099
0.8,0.76709294
0.5,0.4593041
0.0,0.45233443
0.9,0.6892972
1.1,0.5981642
0.8,1.1345246
0.5,0.5201806
1.8,0.84059715
0.6,0.7082734
0.4,0.83228374
0.6,0.8640368
0.6,0.74020326
0.0,0.51478136
1.1,1.0197403
1.4,1.4097068
0.7,0.5920514
0.0,0.603768
3.0,0.47053477
0.7,0.5942472
1.0,0.3569987
0.5,0.6450949
1.5,0.6779516
0.4,0.7402389
0.2,0.8032446
0.5,0.9086033
0.0,1.2222366
1.6,0.96810305
0.6,0.70214224
0.7,0.70258594
1.9,0.713086
0.3,0.660763
1.5,1.3808742
2.5,1.1027737
0.2,0.7746811
0.8,0.70070016
1.0,0.561075
0.9,0.85036445
0.4,1.2174776
0.7,1.3082039
0.8,0.70167136
0.6,0.5812372
0.3,0.6642921
1.0,0.8100364
0.4,0.7330384
3.6,0.9768704
1.4,0.58114696
1.7,0.65337765
0.9,0.8450762
0.8,0.65239155
1.1,0.71529746
0.6,0.65470445
0.8,0.35061622
3.3,0.67962503
0.7,0.6322224
0.2,0.7947383
1.2,0.81616175
0.7,0.30901313
0.6,0.30781752
0.7,0.71741164
0.9,1.3530805
0.2,0.6534656
0.7,0.8719685
0.0,0.31645778
0.9,0.53022146
0.7,0.75832236
0.3,0.54450786
0.8,0.5552838
0.8,0.6159005
1.7,0.42830843
0.4,0.38524237
1.7,1.0948932
0.3,0.3788345
0.6,0.93395686
0.5,0.83891046
0.3,0.5054089
1.3,0.64719796
3.5,1.7378726
2.4,0.83822715
1.2,0.7516844
0.3,0.5736338
0.2,0.5178145
0.1,1.178499
0.4,0.65683126
1.0,0.8903036
0.36,0.56040907
1.1,0.70206213
0.5,0.699327
0.7,1.2255642
0.5,0.6409404
1.9,1.74211
0.3,0.5748093
0.8,1.006469
0.8,1.3257618
0.3,0.45577672
0.5,0.9787308
1.3,0.6945791
0.3,0.7211131
0.44,0.6762186
1.4,1.1309812
0.7,0.5918586
1.3,1.270905
1.0,0.5572616
0.4,0.34526357
0.7,0.82034624
1.8,1.5614703
3.8,1.5820782
0.0,0.76058316
0.8,0.56661975
0.7,0.75437033
0.4,1.0041234
1.8,0.8545886
0.7,0.89136374
0.4,0.6603148
1.1,0.9667144
0.5,0.8369608
0.7,0.66203165
0.7,0.38048726
0.5,0.6925212
0.7,0.6131542
0.9,0.69014347
5.6,1.7862976
0.3,0.83253634
1.0,0.768512
0.4,0.36736584
1.7,1.0999289
1.3,0.5986377
0.3,1.0561073
2.4,1.3556206
0.0,0.63536286
1.1,0.6873263
0.3,0.7169938
0.4,0.9492835
1.0,0.5339054
0.0,1.0998838
0.5,0.77592874
0.3,0.56617093
1.0,1.0832455
0.9,0.7113224
1.0,0.6685555
1.3,0.6495544
1.5,0.7345264
0.6,0.5443269
0.6,0.5504819
0.7,0.79174435
0.9,1.8024704
0.9,0.9036517
0.8,0.71021426
0.0,0.7415091
1.4,1.5073743
0.6,1.0572603
0.8,0.8417641
0.3,0.7732185
0.7,0.529495
0.5,0.8461536
1.5,0.8750936
0.8,0.47340015
2.4,0.6513064
1.1,1.0994985
0.5,0.6341764
0.6,0.7581229
0.5,0.6058159
1.4,1.2452888
0.5,0.62231326
0.3,0.35568875
2.3,0.81616175
0.7,0.63942635
0.4,0.9067513
0.3,0.5825348
2.6,0.70776427
0.6,0.45187125
0.9,0.7488862
0.5,0.77188075
1.1,0.84413266
0.2,0.7524694
3.1,0.9638432
0.3,0.83822715
0.3,0.6514405
3.9,0.63008213
1.1,0.7402389
0.8,0.8980998
0.4,0.9946426
0.8,0.7303784
1.2,0.5401876
0.5,0.6229596
0.7,1.1229382
0.3,0.66202354
0.7,1.5418665
4.9,0.6760613
0.5,0.9067513
0.4,0.8839563
0.4,1.2561042
1.8,0.5353117
1.1,0.81921875
1.1,0.77108383
0.5,0.44590473
0.4,0.7958585
0.3,0.65407133
0.7,0.53235817
0.5,0.5510292
0.5,0.6764252
0.5,0.86449265
1.1,1.2944126
1.2,0.7363328
0.2,0.5354811
0.0,0.84347916
0.6,0.8855498
0.8,0.598012
1.2,0.59139
0.42,0.7115511
0.7,0.68460166
0.4,0.9917171
1.4,0.6831511
1.1,0.74752593
0.8,0.8844937
1.1,1.3962934
0.5,0.36212745
0.0,0.71786475
1.5,0.7838402
1.1,0.56303596
7.4,0.9257829
1.2,1.7083142
0.7,0.9459573
0.5,0.77707803
1.1,0.9372424
0.7,0.5483031
1.0,0.53631604
0.6,0.6170461
0.3,0.5509527
0.77,0.5730965
1.5,1.0923879
0.6,0.72703993
0.6,0.71435726
0.6,0.72667027
0.4,0.74752593
0.5,0.6640552
0.8,0.6267619
0.3,0.8943815
0.4,0.51953256
1.2,0.4268204
0.2,0.5751002
0.3,0.54865587
2.5,1.190583
0.3,0.5427884
1.4,1.0652168
1.1,0.7695885
0.9,0.6925204
0.8,0.84836626
0.7,0.7152934
0.0,0.6529397
0.6,0.8292434
1.3,0.7982
3.4,0.73755145
1.4,0.9479685
0.7,0.79174435
0.8,0.84067583
0.1,0.38793397
1.0,1.715996
0.7,0.3568901
0.7,1.0999289
5.6,0.6574012
1.0,0.6919627
1.1,1.3066967
1.8,0.5983006
3.5,1.7174053
1.6,0.8279085
0.2,0.780192
0.5,0.87040484
0.2,0.780192
0.6,0.6533313
2.2,0.67903125
3.6,0.6282625
0.2,0.39810303
0.8,1.0862405
1.5,0.7487091
0.8,0.5528306
0.0,0.89948225
1.4,0.77552783
1.4,0.7208029
2.8,0.699139
0.3,0.5455972
0.6,0.6107333
0.5,0.5357373
1.2,0.62851536
0.9,0.5443269
0.7,0.49889174
1.0,0.498051
1.4,0.7616713
0.3,0.6260011
0.4,0.8079897
0.9,0.5944623
0.7,0.600337
0.4,0.50461686
0.6,0.7799206
1.9,1.0419147
2.6,0.83680725
0.3,0.48435465
1.6,0.9067404
0.48,0.7483295
0.8,1.519604
0.5,0.5211482
0.3,0.5319892
0.7,0.99668527
0.4,0.7540585
1.8,2.3376067
1.6,0.58516836
4.3,1.6753397
1.4,0.8773565
0.5,0.5408108
0.5,1.0263903
1.5,0.9141859
1.2,0.73153853
5.3,0.6522653
2.0,1.7935927
0.0,0.54403794
5.9,0.7614577
1.3,1.2565005
0.5,0.6954284
0.3,0.3531958
0.2,0.88534963
1.0,0.3705178
3.3,0.8253703
0.5,0.69423056
1.2,0.76253736
0.6,0.6838409
1.2,0.7367017
0.6,0.67196
0.3,0.8889742
0.6,0.64598644
1.1,0.6856669
0.4,0.86740696
1.5,0.456745
1.0,0.7081268
0.9,0.7294259
0.5,0.5511855
1.4,0.67024505
0.7,0.7950516
1.0,0.604254
1.0,0.5438143
0.4,1.3066926
0.4,0.64794767
0.0,0.38524237
0.7,0.72060037
0.3,0.780192
0.4,0.5293677
0.3,0.82559645
0.9,0.8672358
0.8,1.3530331
0.8,0.49406418
0.8,0.7666987
0.1,0.3822147
0.5,0.73060274
6.3,1.3832326
0.0,0.6965015
0.6,0.66705036
0.9,0.9079585
0.3,0.53599846
0.6,0.5232675
2.0,0.6710199
2.1,0.9086033
0.5,0.34684163
0.9,0.6113744
0.9,0.52626836
0.7,0.4927023
1.5,0.6699749
0.6,0.7436849
0.4,0.4402499
0.5,1.5690293
2.9,0.67834747
0.8,0.768901
0.6,0.4954541
2.2,0.74425566
1.6,0.60667694
3.6,2.465465
0.8,0.6242492
0.6,0.82571375
1.0,0.90050733
1.4,0.7458861
0.6,0.9569764
0.8,0.6804043
1.2,0.87877667
0.4,0.46779972
1.5,0.52756107
1.0,0.86413765
0.8,0.5514287
0.8,0.65672445
2.5,0.6330762
1.6,0.6367636
0.3,0.74269426
0.8,0.67842114
0.8,3.3667908
1.1,0.76983273
2.2,0.7114701
0.1,0.7044163
0.5,0.7999742
0.7,0.5356256
0.7,0.8496499
4.1,1.4831536
1.2,0.7736478
0.2,1.0020704
7.1,2.3251002
0.3,0.7921159
1.3,0.5144162
14.4,11.7137375
0.3,0.99731946
0.8,0.55777526
0.6,0.70159066
0.8,0.5536957
0.4,0.6833043
0.7,0.6952529
0.9,0.83768713
1.2,0.7163117
1.7,0.49077755
0.2,0.66997445
2.1,0.57888615
0.9,0.9292475
2.4,0.97934985
0.9,0.9856696
0.6,0.66705036
0.9,0.62231326
0.8,0.61632717
4.7,1.5156012
0.6,0.72140396
1.5,0.6690862
0.7,0.6603446
2.1,0.88308716
0.7,1.0454123
0.3,0.81616175
0.3,0.532218
2.1,2.060671
1.3,0.6488273
0.5,1.300945
0.3,0.6809201
0.0,0.42113715
0.3,0.5301156
1.8,0.8055897
0.6,0.51410496
0.9,0.52650523
0.4,0.7092409
1.5,2.0484436
1.1,0.66769874
0.7,0.6620474
0.2,0.75036454
1.6,0.729318
0.6,0.69131756
0.8,0.6489512
1.1,0.9711189
1.4,0.847906
1.6,0.5930667
2.1,0.8809035
0.0,0.9409909
0.0,0.87576294
1.7,0.8224938
0.5,0.61358666
3.1,0.6534288
0.4,0.75453925
0.5,1.0231068
1.37,0.6547682
1.2,1.0539639
5.1,0.8939041
0.0,0.7893485
0.6,0.54789495
7.6,2.1963568
1.5,0.64951015
0.9,0.6252669
1.6,0.6856669
1.0,0.94663274
0.3,1.0490634
0.6,0.47054982
0.9,1.0070217
0.8,0.49575666
1.7,1.1442266
0.0,0.51336265
1.0,0.7643194
0.5,0.72432256
0.1,0.39829248
0.2,0.740736
3.8,1.0690045
0.0,0.40895066
1.8,0.6435597
1.0,0.80261815
0.7,0.80068266
0.4,0.74024165
0.5,0.84920835
0.3,0.71295667
8.5,0.73755145
0.9,0.55777526
0.8,0.75220776
0.6,0.9192147
2.6,0.54789495
0.1,0.59370196
0.3,0.48583704
0.9,0.8273035
1.1,0.57146144
0.4,0.5851183
1.0,0.73755145
1.0,1.3928962
0.3,0.65201414
0.6,0.5975443
0.6,0.66394925
0.3,0.7325895
0.6,0.4760221
28.7,14.6181
1.4,0.6239773
0.8,0.74776137
1.7,0.7037269
0.9,0.78596604
0.72,0.58945644
1.6,0.646844
0.2,0.5851737
2.6,0.7436017
1.1,0.6803812
0.5,0.6205063
0.7,1.009691
4.8,0.791036
0.3,0.7727771
9.1,2.3644795
0.8,0.54442966
0.3,0.8528919
0.6,0.70084083
0.8,0.81616175
1.1,0.3588969
0.5,0.62208915
0.8,0.7643521
0.6,0.7309737
0.0,0.55748343
0.6,0.5713
0.52,0.43450692
0.2,0.780192
3.3,1.04929
0.8,1.0895133
0.2,0.5598054
0.7,0.7908939
1.1,0.6825166
1.4,1.4263837
0.6,0.622007
0.7,0.4984495
4.6,1.6733882
3.3,0.62689257
1.0,0.6153834
1.0,0.7126925
0.9,0.46940348
0.9,0.7012501
3.1,0.4813286
0.3,0.61979306
0.3,0.42563364
10.2,0.9686692
3.0,1.9163468
0.0,1.0577564
0.7,0.9555832
0.4,0.7174798
1.2,0.8206123
0.3,0.6969818
0.4,0.40863603
13.8,1.5102031
0.9,0.63217354
0.5,0.6206567
1.2,0.788473
1.0,0.9141859
0.9,0.47265837
0.3,0.5938567
2.2,0.7022325
0.6,0.75856304
0.4,0.48878562
0.5,1.1431236
0.6,0.9347123
6.4,1.712038
6.5,1.4174778
1.1,0.80539894
0.9,0.36707032
0.9,0.7489865
0.2,0.73761415
1.4,0.96558523
2.8,0.7088282
0.9,0.65132797
0.8,0.78907573
1.2,0.7182424
1.2,0.6718143
2.6,0.791036
0.3,0.55536854
0.4,0.64700174
1.0,0.76948667
2.9,0.7589109
0.3,0.791036
2.8,1.4870534
1.0,0.8058951
0.7,0.4649624
0.9,0.51481616
2.6,0.5942472
0.6,0.629884
0.4,0.8435279
1.5,0.5896888
0.5,0.82981026
0.6,0.8923234
0.5,0.8883852
0.4,0.7708278
0.8,0.79828906
0.6,0.66066694
0.7,0.8048358
0.6,0.6788864
0.8,0.5118519
0.5,0.81440365
1.4,0.6220702
0.6,0.6355425
0.6,0.9126843
1.4,1.5497394
0.6,0.7274778
0.5,0.5989584
0.1,0.58188915
0.6,0.4981252
0.3,0.55974936
0.9,0.849527
1.1,0.6434456
1.4,0.5942472
0.1,0.5662149
1.7,0.7528975
0.0,0.47255427
0.9,1.1487744
0.7,0.77838516
0.52,0.5899074
0.4,0.56613255
0.6,0.62752795
0.9,0.6925204
0.3,0.6515515
1.4,0.5292003
0.6,0.5822768
0.3,0.58448434
1.1,0.65683126
1.7,0.78299475
0.8,0.5773221
0.5,0.5918913
0.4,1.0143154
0.3,0.59002626
0.5,0.75329065
2.0,1.1242232
0.2,0.5938567
0.8,0.65266347
0.9,0.75912297
0.8,0.54395175
0.4,0.76697254
0.8,0.6953325
0.5,0.8609265
1.5,1.4402297
0.4,0.6259575
0.6,0.44669002
1.1,0.40901524
2.5,0.71740556
0.3,0.59847105
0.6,0.7825011
1.0,1.6927085
2.0,0.8678806
4.1,0.8551612
1.8,0.9410815
1.4,0.9326341
0.7,0.75807357
0.4,0.70776427
1.4,0.39810303
4.2,0.7477759
4.3,0.91230094
0.7,0.38768497
3.7,0.8719201
0.5,0.6690862
0.5,0.805863
0.6,0.8422581
0.8,0.71944225
0.6,0.49500048
1.0,0.40779307
0.9,0.7360827
0.8,0.62591624
0.6,0.5694227
1.0,0.5509527
0.4,0.5248755
1.1,1.1624844
0.4,0.92132187
0.9,0.49346358
0.3,0.695531
0.2,0.68311226
0.6,0.8918134
0.4,1.0573835
0.7,0.6981056
0.4,0.5826999
0.67,0.7118888
1.2,0.70206213
0.5,0.682071
0.5,0.6202787
3.4,0.6752567
0.7,1.200654
1.36,0.87737405
0.4,0.52420366
0.1,1.3138573
0.6,0.5899124
2.3,1.2441955
1.5,0.87370086
2.0,0.55974936
0.6,0.57148767
0.3,0.8472669
2.8,1.0857849
0.8,0.8640368
0.2,0.5490825
1.14,0.7094331
0.7,0.4876882
0.5,0.723603
0.8,0.42791033
0.0,0.6009619
0.5,0.72389925
0.8,0.74513316
0.9,0.5196532
0.8,0.73623204
5.5,1.0367577
1.4,0.63586855
0.5,1.3142674
0.6,0.5392846
0.7,0.6563405
0.2,0.99541163
1.1,2.618687
0.9,0.57394075
0.9,0.59942305
3.2,0.6119671
0.67,0.6609235
0.7,0.80862296
0.4,0.43656996
0.6,0.8564191
1.3,0.70419705
0.3,0.50298774
0.9,0.73651636
1.0,0.8211808
1.8,0.81307316
1.2,1.4685547
0.759,0.58313453
1.6,0.8099172
0.5,0.74192286
4.3,1.0005298
1.8,1.4648509
2.6,0.9546715
1.0,0.68555164
0.0,0.5701593
1.0,0.50236416
0.9,0.4623362
1.7,0.7217442
0.6,0.753088
3.2,0.7115511
0.4,0.47794038
0.8,1.4313011
0.7,0.63135016
0.4,0.6145979
0.1,0.9960414
0.9,0.761135
1.3,0.47846884
1.6,0.87304425
1.5,0.600337
0.1,0.4760221
1.6,0.8993671
1.4,0.8312789
0.7,0.384609
1.2,1.7810812
0.8,0.7175056
0.6,0.5163982
1.3,0.8625109
1.9,1.2806005
0.9,0.7681656
0.1,0.63211524
3.1,0.83635676
1.4,0.87304425
0.7,1.0153894
0.2,0.769238
2.5,2.1517127
0.5,0.7746103
1.2,0.5795227
0.8,0.63916993
1.1,1.1592937
1.5,0.657277
0.7,0.9184238
0.5,0.7021955
0.7,0.52957547
1.3,0.5919088
0.8,0.871842
0.5,0.59743273
1.34,0.7457458
4.0,0.8583851
0.0,0.9114554
1.3,0.7974411
0.3,0.6549293
1.1,0.829293
3.81,1.7920086
0.2,0.50673187
1.0,1.1685004
0.3,0.6509806
2.1,1.2920218
0.5,0.76456404
1.5,0.6377981
0.3,0.88377726
2.4,1.9807682
1.0,0.6026076
1.0,0.86671627
0.3,0.5626867
0.5,0.6341764
0.5,0.6125212
3.0,0.80819404
7.9,1.0636961
1.8,1.0593903
0.4,0.7431842
0.6,0.40670797
0.4,1.0589869
1.3,0.767339
0.5,0.7084625
1.3,0.75651395
0.6,0.80414164
0.3,0.6948619
0.4,0.71449447
0.2,0.76304555
0.9,0.696195
1.4,0.5896927
2.0,0.84656894
0.4,0.67041194
0.2,0.9176016
1.8,1.13364
0.4,0.6058159
0.8,0.754874
1.0,0.8976418
0.3,0.8140558
0.5,0.80767393
0.3,0.3723323
0.77,0.6222334
2.2,0.8056741
1.7,1.1916225
0.9,0.9088738
0.1,0.5275128
0.4,0.7360635
0.9,0.4819569
1.8,0.6311983
0.6,0.49114534
1.17,0.74014366
1.6,0.7344377
0.3,0.4268204
1.2,0.37712485
2.6,0.8454592
2.1,0.8987272
1.4,1.3957162
0.6,0.84295547
1.8,0.36212745
0.6,0.47549513
0.2,0.82596755
1.3,1.1916225
1.2,0.5322312
3.6,0.7004844
4.4,0.6163269
1.1,1.3615718
1.6,0.6943736
0.1,1.2878523
1.4,0.75633335
1.8,0.5204811
0.85,0.8461282
0.7,0.73636043
0.2,0.8157842
2.3,0.8583851
0.7,0.6538639
2.2,1.1683731
0.0,2.2114074
0.7,0.71905386
0.5,0.9569813
1.0,0.6341764
0.9,0.9293921
0.7,1.0268142
0.0,0.62786233
1.1,0.7101357
1.3,0.7287092
0.52,0.8312789
0.4,0.6538559
1.4,1.194922
1.0,1.0491211
1.0,0.8336593
0.0,1.2929597
1.0,0.918033
0.58,0.89012265
0.1,0.721272
2.1,0.9225905
2.0,0.9316871
0.8,0.65274465
4.0,0.7996075
1.0,0.74997437
0.6,0.7943872
0.1,1.2710261
0.4,0.8041642
0.8,0.60919774
0.0,0.69132996
0.3,0.9604094
2.2,1.0378201
3.3,1.4142289
0.6,0.4095339
0.5,1.1558383
0.7,0.72392523
0.0,0.80774105
1.0,1.8879135
0.6,1.1612062
0.9,0.832634
0.4,0.7325895
0.7,0.8265029
1.2,0.7403424
2.2,1.0376642
1.1,0.3845708
0.8,0.6509832
2.3,2.1375895
0.86,0.773916
0.6,0.6038823
2.5,0.48878562
0.5,0.5374205
1.0,0.6745591
0.3,1.0108023
0.3,0.5983715
0.7,0.67421794
0.6,0.73755145
0.1,0.8322942
2.3,0.53599846
0.1,0.36855578
1.9,1.2997258
0.7,0.8525157
0.4,0.69450414
1.0,0.95412743
1.1,0.7174419
0.0,0.52650523
2.3,0.7004844
0.8699999999999999,0.9397236
29.8,11.581012
0.9,0.4657049
0.6,0.966787
0.7,0.74398935
0.3,0.7089987
0.8,0.58784723
3.2,0.5425538
0.4,0.5723225
1.1,1.7081857
2.1,0.5855837
2.3,1.8129518
1.8,0.6252669
0.6,0.9492835
0.8,0.73533607
0.7,1.1875517
2.0,0.7625282
0.9,0.77303207
1.6,0.92380726
1.8,0.58945787
0.6,0.5759851
0.7,0.7987491
3.1,0.61308575
0.8,0.9357741
0.8,0.92635024
0.8,0.79609776
1.0,0.8980998
1.1,0.79975235
0.3,0.67124784
0.0,0.7305671
0.8,0.61632717
1.2,0.83049583
0.5,0.31000048
3.6,1.1193972
0.0,0.72782266
0.1,0.34619302
6.08,1.6510539
0.7,0.792809
3.4,0.66640854
0.4,0.58942795
1.8,0.7591437
0.0,0.6028938
0.4,0.7048056
0.8,0.9556223
0.1,0.5765182
1.0,0.62491393
0.8,0.98319924
0.9,0.64819574
1.0,0.47472778
0.3,0.3672416
1.0,2.5790865
1.3,1.4246876
1.5,0.6252669
0.7,0.6793065
4.7,0.70360863
1.8,0.735047
0.4,0.71189964
2.0,0.58654976
40.6,11.565855
0.9,0.57903886
0.1,1.0659242
0.4,0.7865684
0.4,0.5672779
0.6,0.42489666
2.0,0.989408
0.8,0.773916
0.2,0.8817365
1.5,0.7368274
4.2,0.8275275
0.7,1.3471754
0.6,0.89646995
0.9,0.53989375
0.38,0.38735455
0.6,0.34132525
4.9,0.88716245
1.9,0.78733766
0.6,0.5674287
0.0,0.77291715
0.3,0.83741975
0.7,0.47549513
0.6,0.6711596
2.0,0.74242926
0.8,0.9527122
0.5,0.56655335
0.9,0.5949873
0.5,0.8381479
0.8,0.68176043
0.7,0.6112751
0.4,0.75832236
0.6,0.79808044
0.6,0.6480901
0.6,0.69434416
0.7,0.90775335
0.2,0.48611677
0.6,0.7414241
1.8,0.5976027
0.0,0.66450274
0.6,0.5305996
0.0,0.57222795
1.3,0.80023813
0.9,0.5759851
0.0,0.64184284
1.9,0.7299137
0.7,0.5151769
1.4,0.73755145
1.3,0.8007158
0.4,0.38956445
0.3,0.668141
2.7,0.86244047
0.2,0.87304425
0.0,0.59013104
1.8,0.97869945
1.3,0.68814814
1.9,0.67903125
2.1,0.3845708
0.36,0.4135584
1.4,0.69097066
0.5,0.6471399
0.4,0.6142504
0.4,0.5964999
0.7,0.76747215
1.2,0.53993165
0.4,0.9032433
0.4599999999999999,0.7614558
2.0,0.66705036
0.6,0.6088159
0.3,0.7454263
1.0,0.68490803
0.8,1.2827799
0.8,0.9312599
0.0,0.88534963
0.5,0.55332613
1.6,0.70872974
0.5,0.780192
1.2,1.2791312
0.2,0.62262285
1.8,0.78115773
1.3,0.7844739
0.4,0.725188
1.4,0.5876497
0.7,0.84421706
0.3,0.73283327
1.1,0.58654976
0.7,0.9205302
1.5,1.7079997
1.1,0.62958145
0.4,0.66451836
2.2,1.2539158
3.7,0.7446114
0.4,0.8087107
1.5,0.80694497
5.3,1.9326987
3.5,0.54142296
2.1,0.69012034
4.4,0.69131756
0.1,1.4480875
0.4,1.3184888
0.6,1.6565285
0.6,1.0510511
0.4,0.4657049
0.7,0.73283327
0.8,0.76968646
0.6,0.48639226
0.2,0.5942472
1.0,0.5353117
0.0,0.76661444
0.3,0.9492835
0.7,0.47242725
0.3,0.7113224
1.0,0.9036517
2.1,0.6471752
1.7,0.8545886
2.9,0.6204505
0.6,0.54908586
1.8,1.2838182
0.36,0.61903036
1.9,1.5573246
0.6,0.54443955
1.1,0.7504889
2.8,0.72690094
0.3,0.62122834
0.0,0.40593043
2.1,0.9739075
2.3,0.8658861
1.2,0.6736865
1.1,1.4407947
0.7,0.7306131
1.6,0.8422109
1.1,0.66042864
0.8,0.57394075
0.5,2.1376817
1.3,0.37286475
0.4,0.78709686
2.8,0.5662149
0.4,0.76925695
0.3,0.3953599
1.1,0.77433515
0.2,0.45436195
0.3,0.5142803
1.7,0.7526547
0.3,0.5087869
1.3,0.4609021
0.4,0.52420366
0.7,1.1758335
0.7,0.6681839
1.8,0.9434968
0.4,0.65113485
0.7,0.57277906
0.5,0.82833195
0.2,0.7371881
0.9,0.8699249
1.3,1.1483288
0.4,0.78863835
1.1,0.49285007
0.5,0.95088696
3.6,0.75913036
0.8,0.5930667
0.0,0.64305365
0.9,0.61334956
1.2,0.8528919
4.5,0.81616175
0.7,0.61170435
1.2,0.8764305
2.1,0.76747215
0.1,0.65647006
0.7,0.66457
0.6,0.79297185
1.3,0.70050764
1.5,0.69434416
0.9,0.6605047
2.0,0.5228783
0.3,0.7164818
4.1,0.5490825
0.7,0.79828906
0.7,0.69982505
2.6,1.0876656
0.4,0.98171675
0.9,0.8855058
0.8,0.42583796
0.2,0.6809201
0.4,0.56617093
0.4,0.6575922
1.2,0.8443576
2.6,0.4847031
1.7,1.4728687
1.2,0.61395454
0.4,0.46789768
1.3,0.8823093
0.2,0.9409282
0.5,2.606676
2.2,2.0826368
1.2,0.6971494
3.9,1.8705435
0.3,0.5149261
0.9,0.5413735
1.1,0.50458467
1.6,0.6222334
0.2,0.93795323
0.1,0.657653
1.1,0.6870611
0.0,0.61581504
1.2,0.8528919
0.7,0.95479107
0.6,0.72296536
0.8,0.66731966
1.2,0.41598287
0.0,0.4973416
0.2,0.65294635
0.7,0.7048056
0.9,0.62863743
0.5,0.56613255
0.5,0.8036599
0.6,0.87215805
1.0,0.9016737
0.9,0.74481
1.3,0.9226533
1.5,0.96533775
1.2,0.73283327
0.9,1.0830069
0.3,0.6353457
0.3,0.6467382
0.36,0.36986706
1.2,0.5410032
0.0,0.5331912
0.0,0.5521761
0.7,0.51126516
0.38,0.4557894
0.0,0.90709066
0.5,0.6819757
2.0,0.9689367
1.1,0.6262089
0.5,0.57815206
3.0,1.599019
0.1,0.7011125
0.7,1.239927
4.6,0.71429527
0.49,0.40895066
0.6,0.75002813
0.1,0.71635807
0.8,0.7598101
0.4,0.63724434
0.9,0.5455972
0.5,0.8556645
1.1,0.7421279
0.0,0.7307681
2.0,0.67903125
1.3,0.7582598
0.3,0.71094847
1.4,0.8013499
0.5,0.90970576
0.2,0.30776078
0.3,0.94378674
0.5,0.7198669
0.3,0.8803638
0.6,0.5748924
1.1,0.61236084
2.9,0.7084174
0.7,0.55752075
0.1,0.49286428
1.0,1.5293565
0.5,0.6026082
1.2,0.7798164
0.35,0.88155437
0.1,0.6818404
3.6,2.0271723
3.8,1.5217278
1.2,0.78414464
0.3,0.87084866
0.6,0.823436
29.4,12.710748
0.3,0.3970202
5.8,0.6953325
0.6,0.66820073
0.7,0.56804276
0.5,0.8891876
0.4,0.8540633
0.7,0.6058159
0.0,0.56621385
0.4,0.49077755
0.5,0.70131075
0.7,0.61705744
0.6,0.5438143
1.3,0.5442363
2.6,0.43329763
0.7,0.58123183
0.0,0.5799477
0.6,0.36855578
1.0,0.88978636
0.4,0.73283327
0.7,0.7119521
1.3,0.84859955
0.2,0.89012563
0.6,0.6685202
0.7,0.7602556
0.0,0.5693456
1.0,0.86919487
0.5,0.6433995
4.3,0.66705036
0.7,0.8751465
0.5,0.5589355
0.2,0.5143734
0.8,0.50284183
0.1,0.65546024
0.5,0.87304425
1.5,0.71702814
27.0,19.003716
0.6,0.7522961
1.7,0.75613844
1.6,0.68499863
0.6,0.8376154
0.6,0.84142256
0.7,0.5639074
2.1,0.6169833
1.9,0.48390234
0.8,1.2711751
0.7,0.687351
0.8,0.63804173
0.8,0.9381044
0.6,0.5143875
2.3,0.503834
1.2,1.532803
1.0,1.1092608
0.8,0.75036454
0.8,0.7137281
0.0,0.7745764
1.0,1.1259074
0.5,0.751781
2.4,0.6704463
0.7,1.3766983
0.8,0.59002626
2.6,1.5902112
0.8,1.1254935
0.5,0.76017225
0.7,0.48390234
0.9,0.46779972
1.7,0.74789214
0.8,0.40102178
0.9,0.7098019
1.5,0.8408227
0.8,0.45992866
0.0,0.44759545
1.7,0.88303554
0.6,0.70273805
3.9,0.83967865
2.1,1.3340333
0.5,0.4587619
1.6,0.7813151
1.0,0.63431597
0.9,0.56613255
0.2,0.7676375
0.4,1.0580864
1.1,0.6613387
0.4,0.4954541
1.3,0.50170445
0.0,0.90296733
2.3,0.7307681
0.8,0.64389646
0.7,0.7415091
0.5,0.76058316
0.2,0.5084455
1.1,0.68950677
0.0,0.5692618
0.7,0.8644706
0.3,1.2166934
0.4,0.7607269
0.4,0.6874
0.0,0.7808517
0.6,0.84756446
0.4,0.6732116
0.4,0.73298275
0.7,0.9141859
0.2,0.5468879
0.4,0.7596427
0.8,0.58654976
0.9,0.66236115
4.2,0.68194675
0.0,0.75117195
0.9,0.49285007
2.1,1.5825965
0.4,0.5975474
1.3,0.57663715
1.0,0.6835902
1.5,0.70206213
0.1,1.3943996
0.6,0.729318
1.4,1.4168546
0.7,0.6571678
0.5,0.63187504
0.0,0.45758253
1.0,0.68905354
